QuoteNumber,QuoteConversion_Flag
226122,0.420412659645
226123,0.581382095814
226124,0.49231761694
226125,0.415158987045
226127,0.49231761694
226129,0.479975402355
226133,0.609428048134
226136,0.466625154018
226138,0.396739333868
226140,0.388324290514
226143,0.388615220785
226145,0.416751533747
226146,0.388324290514
226147,0.412426412106
226148,0.404492497444
226149,0.396739333868
226152,0.388615220785
226157,0.388170838356
226160,0.404492497444
226161,0.455844640732
226168,0.404429882765
226169,0.399812102318
226170,0.396739333868
226172,0.531590938568
226176,0.415158987045
226179,0.421094089746
226180,0.455498099327
226181,0.452866077423
226182,0.466625154018
226186,0.387430071831
226190,0.464913129807
226192,0.396739333868
226193,0.396739333868
226194,0.388615220785
226196,0.399791002274
226197,0.387430071831
226199,0.388615220785
226203,0.399791002274
226205,0.387308061123
226210,0.446813166142
226215,0.581382095814
226219,0.615934312344
226221,0.581382095814
226225,0.399812102318
226226,0.399812102318
226227,0.387430071831
226229,0.404492497444
226230,0.396739333868
226231,0.388615220785
226236,0.572896957397
226243,0.388615220785
226247,0.407224535942
226248,0.396739333868
226250,0.49231761694
226255,0.396739333868
226257,0.452866077423
226261,0.581382095814
226268,0.404429882765
226269,0.416087955236
226272,0.388615220785
226273,0.401261210442
226278,0.388615220785
226280,0.39784270525
226292,0.388324290514
226300,0.387308061123
226302,0.479975402355
226303,0.387430071831
226304,0.399812102318
226306,0.387308061123
226307,0.49231761694
226316,0.399812102318
226318,0.399812102318
226322,0.39784270525
226324,0.407929450274
226325,0.396739333868
226328,0.466625154018
226329,0.399791002274
226332,0.387308061123
226333,0.564901769161
226336,0.483630627394
226338,0.404429882765
226340,0.507021784782
226341,0.388324290514
226343,0.435070067644
226351,0.388615220785
226353,0.396739333868
226362,0.421094089746
226363,0.388615220785
226366,0.388324290514
226370,0.407929450274
226376,0.419654577971
226378,0.401261210442
226380,0.387430071831
226381,0.388324290514
226384,0.407929450274
226385,0.417215973139
226389,0.609428048134
226390,0.466625154018
226392,0.420412659645
226394,0.399812102318
226395,0.387430071831
226396,0.429454743862
226398,0.387430071831
226407,0.407224535942
226411,0.387308061123
226412,0.396739333868
226413,0.416751533747
226414,0.400948017836
226419,0.557275235653
226420,0.40652769804
226421,0.387430071831
226422,0.396739333868
226423,0.388324290514
226428,0.387430071831
226429,0.45024895668
226431,0.399791002274
226433,0.44673910737
226434,0.581382095814
226435,0.581382095814
226437,0.387430071831
226438,0.472626596689
226439,0.421094089746
226440,0.388324290514
226441,0.561167895794
226442,0.388615220785
226443,0.387308061123
226444,0.388324290514
226447,0.419675409794
226448,0.396739333868
226452,0.52926325798
226453,0.387430071831
226457,0.572896957397
226458,0.404429882765
226463,0.407224535942
226466,0.387430071831
226467,0.388615220785
226469,0.417599886656
226473,0.49231761694
226478,0.49231761694
226479,0.399791002274
226481,0.401261210442
226486,0.416751533747
226489,0.507021784782
226492,0.557275235653
226494,0.400948017836
226496,0.407929450274
226499,0.391031146049
226500,0.467684239149
226502,0.416751533747
226504,0.387430071831
226505,0.479975402355
226506,0.387430071831
226507,0.483630627394
226508,0.41042983532
226511,0.407929450274
226518,0.441090792418
226519,0.410382121801
226523,0.397780478001
226524,0.387308061123
226529,0.393198341131
226531,0.581382095814
226532,0.40652769804
226533,0.399812102318
226537,0.397780478001
226541,0.426431626081
226543,0.387430071831
226544,0.39784270525
226551,0.450174808502
226552,0.46211963892
226554,0.399812102318
226558,0.39784270525
226559,0.388324290514
226561,0.404492497444
226567,0.404429882765
226569,0.609428048134
226575,0.40652769804
226577,0.388615220785
226580,0.581382095814
226581,0.397780478001
226583,0.399791002274
226584,0.388324290514
226587,0.49231761694
226589,0.572896957397
226590,0.387308061123
226591,0.388324290514
226593,0.396306186914
226595,0.455918967724
226599,0.387430071831
226600,0.407929450274
226603,0.387430071831
226606,0.388615220785
226608,0.387430071831
226609,0.420412659645
226611,0.415158987045
226612,0.387308061123
226614,0.416751533747
226617,0.387430071831
226619,0.388615220785
226622,0.40652769804
226625,0.404429882765
226629,0.387308061123
226632,0.387430071831
226633,0.388615220785
226636,0.387430071831
226638,0.461992174387
226640,0.428497850895
226641,0.407224535942
226643,0.397780478001
226644,0.507021784782
226645,0.387430071831
226650,0.387430071831
226654,0.416751533747
226655,0.404429882765
226658,0.49231761694
226659,0.393198341131
226660,0.483630627394
226664,0.387308061123
226668,0.39784270525
226669,0.416751533747
226670,0.581382095814
226671,0.388615220785
226673,0.401261210442
226675,0.388615220785
226676,0.388324290514
226678,0.569310903549
226679,0.49231761694
226680,0.395129084587
226683,0.455918967724
226688,0.49231761694
226692,0.564901769161
226695,0.391031146049
226697,0.435070067644
226698,0.388324290514
226699,0.399812102318
226700,0.399812102318
226701,0.388324290514
226702,0.396739333868
226703,0.40652769804
226715,0.615934312344
226716,0.399812102318
226717,0.399812102318
226719,0.388615220785
226723,0.388615220785
226724,0.387430071831
226728,0.481289356947
226731,0.581382095814
226740,0.388615220785
226744,0.387308061123
226745,0.388615220785
226746,0.466625154018
226756,0.399812102318
226757,0.572896957397
226760,0.49231761694
226765,0.387430071831
226768,0.387430071831
226769,0.400948017836
226776,0.404621183872
226781,0.387308061123
226782,0.404492497444
226785,0.388615220785
226788,0.435070067644
226789,0.388324290514
226794,0.388324290514
226795,0.387430071831
226796,0.387430071831
226797,0.387430071831
226798,0.556133151054
226799,0.415158987045
226803,0.49231761694
226807,0.407929450274
226809,0.466625154018
226811,0.387308061123
226814,0.399812102318
226815,0.399812102318
226816,0.399812102318
226817,0.39784270525
226829,0.396739333868
226830,0.609428048134
226831,0.584481656551
226832,0.388615220785
226833,0.415158987045
226836,0.424104630947
226838,0.540387630463
226841,0.387308061123
226844,0.466625154018
226845,0.387430071831
226847,0.507021784782
226849,0.474540710449
226853,0.466625154018
226854,0.420412659645
226859,0.416751533747
226861,0.467684239149
226862,0.407224535942
226863,0.387430071831
226867,0.420412659645
226870,0.407224535942
226873,0.435798734426
226875,0.399812102318
226876,0.387430071831
226879,0.581382095814
226881,0.609428048134
226886,0.49231761694
226887,0.49231761694
226888,0.540387630463
226889,0.417599886656
226893,0.452866077423
226895,0.466625154018
226897,0.458541512489
226899,0.399812102318
226904,0.388615220785
226905,0.387308061123
226910,0.404429882765
226911,0.388324290514
226914,0.387430071831
226915,0.417215973139
226917,0.388615220785
226919,0.581382095814
226921,0.399812102318
226927,0.387430071831
226935,0.49231761694
226936,0.387308061123
226937,0.388615220785
226939,0.399812102318
226948,0.466625154018
226949,0.388615220785
226950,0.39784270525
226951,0.412426412106
226953,0.388324290514
226954,0.388324290514
226955,0.393198341131
226957,0.399791002274
226958,0.388615220785
226961,0.387430071831
226963,0.388615220785
226964,0.387308061123
226975,0.417751282454
226977,0.569310903549
226981,0.481289356947
226982,0.391031146049
226983,0.388615220785
226991,0.49231761694
226992,0.558457314968
226995,0.39784270525
226999,0.466625154018
227008,0.564901769161
227009,0.609428048134
227011,0.609428048134
227013,0.396739333868
227016,0.39784270525
227017,0.396739333868
227019,0.446813166142
227020,0.399812102318
227021,0.572896957397
227023,0.415158987045
227024,0.387430071831
227025,0.483630627394
227026,0.388615220785
227032,0.393198341131
227034,0.388615220785
227036,0.388615220785
227038,0.388615220785
227039,0.388615220785
227041,0.557275235653
227042,0.388615220785
227043,0.387430071831
227046,0.399812102318
227050,0.49231761694
227052,0.49231761694
227055,0.399791002274
227056,0.387430071831
227057,0.474540710449
227058,0.49231761694
227060,0.49231761694
227061,0.387430071831
227062,0.388615220785
227063,0.421094089746
227066,0.387430071831
227068,0.553158521652
227069,0.396739333868
227070,0.466625154018
227073,0.41042983532
227077,0.461992174387
227079,0.388324290514
227080,0.396739333868
227081,0.49231761694
227082,0.466625154018
227085,0.581382095814
227087,0.399812102318
227088,0.388615220785
227089,0.615934312344
227093,0.488596856594
227096,0.388615220785
227097,0.387430071831
227098,0.388615220785
227107,0.556133151054
227108,0.49231761694
227109,0.479975402355
227110,0.400948017836
227111,0.396739333868
227116,0.407929450274
227123,0.416087955236
227126,0.388324290514
227130,0.40652769804
227138,0.399812102318
227139,0.387430071831
227141,0.400948017836
227143,0.387308061123
227144,0.407224535942
227145,0.466625154018
227149,0.387430071831
227151,0.401261210442
227154,0.399812102318
227155,0.388615220785
227156,0.396739333868
227157,0.421094089746
227158,0.556133151054
227159,0.387430071831
227160,0.396739333868
227163,0.609428048134
227165,0.479975402355
227166,0.388615220785
227167,0.387308061123
227168,0.421094089746
227171,0.41042983532
227172,0.572896957397
227174,0.404492497444
227175,0.49231761694
227180,0.388170838356
227182,0.404492497444
227184,0.49231761694
227185,0.388324290514
227189,0.388324290514
227194,0.387430071831
227196,0.388615220785
227209,0.388615220785
227211,0.387430071831
227213,0.481289356947
227215,0.399812102318
227216,0.481289356947
227219,0.561167895794
227224,0.387430071831
227225,0.421094089746
227226,0.421094089746
227228,0.466625154018
227229,0.399812102318
227230,0.467684239149
227233,0.609428048134
227236,0.388615220785
227237,0.388324290514
227238,0.400948017836
227239,0.466625154018
227243,0.393198341131
227246,0.387430071831
227255,0.388324290514
227257,0.388615220785
227258,0.388615220785
227260,0.40652769804
227264,0.463204115629
227265,0.466625154018
227266,0.434206902981
227270,0.39784270525
227272,0.407224535942
227273,0.388324290514
227275,0.388324290514
227276,0.39784270525
227281,0.388324290514
227283,0.466625154018
227286,0.396739333868
227288,0.433724045753
227289,0.399812102318
227290,0.396739333868
227296,0.388324290514
227299,0.407929450274
227300,0.581382095814
227302,0.387430071831
227303,0.388615220785
227304,0.387430071831
227305,0.387430071831
227306,0.416751533747
227314,0.404429882765
227315,0.387308061123
227316,0.39784270525
227317,0.407224535942
227319,0.388615220785
227322,0.404492497444
227323,0.464941978455
227326,0.388615220785
227327,0.396739333868
227332,0.388615220785
227333,0.615934312344
227334,0.39784270525
227335,0.388324290514
227339,0.416087955236
227344,0.388324290514
227346,0.404492497444
227349,0.609428048134
227355,0.399812102318
227356,0.397780478001
227357,0.39784270525
227358,0.399812102318
227360,0.399812102318
227361,0.388615220785
227362,0.399812102318
227364,0.388615220785
227369,0.393198341131
227370,0.399812102318
227371,0.388615220785
227372,0.387430071831
227373,0.387430071831
227375,0.387430071831
227377,0.49231761694
227380,0.399812102318
227382,0.420412659645
227385,0.467684239149
227387,0.388615220785
227395,0.416751533747
227396,0.387308061123
227398,0.407929450274
227399,0.572896957397
227400,0.421094089746
227402,0.388324290514
227405,0.388615220785
227408,0.388615220785
227411,0.419654577971
227412,0.399812102318
227419,0.387430071831
227421,0.387430071831
227422,0.404492497444
227423,0.466625154018
227426,0.393198341131
227430,0.407224535942
227439,0.434206902981
227440,0.397780478001
227441,0.388615220785
227442,0.387308061123
227446,0.481289356947
227454,0.428497850895
227455,0.552368104458
227457,0.572896957397
227458,0.396739333868
227459,0.399812102318
227461,0.466625154018
227466,0.581382095814
227469,0.609428048134
227471,0.387430071831
227472,0.388615220785
227476,0.399812102318
227481,0.49231761694
227482,0.474796295166
227486,0.561167895794
227487,0.388615220785
227491,0.399812102318
227492,0.45024895668
227495,0.399812102318
227496,0.388324290514
227500,0.391031146049
227501,0.388615220785
227502,0.615934312344
227505,0.40652769804
227514,0.466625154018
227518,0.399812102318
227522,0.410382121801
227523,0.419654577971
227524,0.547792732716
227529,0.388615220785
227530,0.399812102318
227535,0.388615220785
227539,0.609428048134
227543,0.387308061123
227544,0.388615220785
227546,0.460330396891
227548,0.399812102318
227553,0.388170838356
227555,0.39784270525
227560,0.435070067644
227561,0.464913129807
227562,0.466625154018
227564,0.387308061123
227572,0.400948017836
227574,0.41042983532
227575,0.404429882765
227583,0.400948017836
227584,0.399812102318
227585,0.399812102318
227586,0.555843055248
227589,0.387430071831
227591,0.45024895668
227592,0.387430071831
227593,0.404429882765
227594,0.460330396891
227597,0.387430071831
227598,0.49231761694
227600,0.39784270525
227602,0.461992174387
227604,0.388324290514
227606,0.412426412106
227608,0.556133151054
227612,0.387308061123
227613,0.388615220785
227614,0.388170838356
227615,0.388324290514
227616,0.388615220785
227619,0.572896957397
227620,0.396739333868
227621,0.387430071831
227626,0.407224535942
227627,0.388324290514
227629,0.561167895794
227630,0.553158521652
227635,0.387430071831
227636,0.388615220785
227641,0.388615220785
227642,0.49231761694
227643,0.397780478001
227645,0.49231761694
227647,0.407929450274
227653,0.581382095814
227654,0.581382095814
227655,0.49231761694
227659,0.387430071831
227660,0.388324290514
227664,0.412426412106
227669,0.393198341131
227671,0.581382095814
227672,0.388324290514
227675,0.479975402355
227677,0.399812102318
227678,0.417215973139
227680,0.49231761694
227685,0.609428048134
227686,0.387430071831
227687,0.387430071831
227692,0.388324290514
227693,0.388324290514
227694,0.400231838226
227696,0.581382095814
227699,0.387430071831
227700,0.556133151054
227701,0.400948017836
227703,0.396739333868
227707,0.388324290514
227712,0.396739333868
227713,0.49231761694
227715,0.397780478001
227729,0.466625154018
227732,0.401261210442
227733,0.433724045753
227735,0.609428048134
227737,0.388615220785
227738,0.387430071831
227739,0.399812102318
227741,0.388615220785
227745,0.404492497444
227751,0.407224535942
227752,0.388615220785
227757,0.388615220785
227759,0.540387630463
227760,0.388324290514
227762,0.399812102318
227763,0.399812102318
227766,0.388170838356
227767,0.388615220785
227769,0.387430071831
227774,0.399812102318
227775,0.39784270525
227776,0.467684239149
227777,0.494670122862
227778,0.410892218351
227780,0.391031146049
227783,0.615934312344
227787,0.399812102318
227791,0.412426412106
227793,0.407224535942
227796,0.399791002274
227797,0.400948017836
227802,0.399812102318
227803,0.387430071831
227804,0.481289356947
227807,0.388615220785
227809,0.455844640732
227813,0.388615220785
227814,0.556133151054
227817,0.399812102318
227827,0.49231761694
227832,0.49231761694
227835,0.44458591938
227838,0.387430071831
227839,0.387308061123
227841,0.399812102318
227848,0.396739333868
227849,0.404492497444
227853,0.388615220785
227859,0.388615220785
227860,0.39784270525
227861,0.399812102318
227865,0.460330396891
227867,0.399812102318
227872,0.581382095814
227873,0.399812102318
227875,0.388615220785
227877,0.396739333868
227878,0.581382095814
227879,0.49231761694
227881,0.399812102318
227882,0.388615220785
227883,0.39784270525
227889,0.609428048134
227892,0.572896957397
227893,0.416751533747
227894,0.396739333868
227897,0.388615220785
227898,0.387430071831
227899,0.569310903549
227902,0.393198341131
227903,0.466625154018
227905,0.407929450274
227908,0.581382095814
227910,0.49231761694
227916,0.458541512489
227917,0.387308061123
227918,0.388615220785
227922,0.460330396891
227926,0.387430071831
227930,0.388615220785
227931,0.407224535942
227932,0.388324290514
227936,0.420412659645
227939,0.428497850895
227940,0.387308061123
227943,0.388324290514
227945,0.388324290514
227946,0.536846578121
227948,0.581382095814
227949,0.581382095814
227960,0.387430071831
227966,0.433536201715
227967,0.466625154018
227968,0.609428048134
227969,0.388615220785
227971,0.388615220785
227972,0.396739333868
227974,0.388615220785
227977,0.388136923313
227979,0.388615220785
227981,0.393198341131
227983,0.49231761694
227984,0.396739333868
227986,0.429454743862
227988,0.396739333868
227989,0.404429882765
227990,0.399812102318
227991,0.387308061123
227992,0.49231761694
227993,0.388324290514
227997,0.388324290514
227999,0.467684239149
228002,0.393198341131
228006,0.399812102318
228009,0.399812102318
228010,0.396739333868
228015,0.387430071831
228017,0.399812102318
228019,0.388615220785
228020,0.388615220785
228022,0.474540710449
228023,0.399812102318
228024,0.388324290514
228025,0.387430071831
228026,0.397780478001
228027,0.388170838356
228028,0.549875795841
228032,0.615934312344
228035,0.396739333868
228036,0.581382095814
228038,0.388615220785
228039,0.387308061123
228041,0.387430071831
228042,0.388615220785
228043,0.455918967724
228046,0.400948017836
228049,0.420412659645
228058,0.49231761694
228060,0.419654577971
228062,0.433536201715
228065,0.433724045753
228074,0.387430071831
228075,0.400948017836
228077,0.399760276079
228080,0.460330396891
228081,0.388324290514
228082,0.421094089746
228083,0.399812102318
228084,0.396739333868
228086,0.387430071831
228087,0.399812102318
228089,0.388615220785
228093,0.407929450274
228095,0.404492497444
228096,0.49231761694
228097,0.416751533747
228099,0.388615220785
228100,0.387430071831
228107,0.49231761694
228108,0.399791002274
228109,0.399812102318
228113,0.39784270525
228114,0.388615220785
228116,0.388615220785
228117,0.387430071831
228118,0.388324290514
228120,0.388324290514
228122,0.388324290514
228124,0.399812102318
228126,0.609428048134
228130,0.416751533747
228131,0.387430071831
228132,0.388615220785
228136,0.388615220785
228147,0.388615220785
228150,0.581382095814
228152,0.404492497444
228154,0.388615220785
228155,0.399791002274
228163,0.49231761694
228164,0.434206902981
228166,0.453461617231
228167,0.387430071831
228170,0.466625154018
228178,0.39784270525
228184,0.399812102318
228185,0.421094089746
228188,0.388324290514
228190,0.399812102318
228191,0.397780478001
228193,0.399812102318
228194,0.49231761694
228195,0.388324290514
228196,0.399812102318
228197,0.399812102318
228203,0.429454743862
228205,0.453550159931
228208,0.412426412106
228213,0.412426412106
228215,0.444128662348
228220,0.572896957397
228221,0.615934312344
228222,0.388324290514
228224,0.609428048134
228229,0.39784270525
228231,0.396739333868
228232,0.49231761694
228235,0.497787892818
228236,0.388615220785
228239,0.393198341131
228244,0.40652769804
228247,0.416751533747
228250,0.483630627394
228254,0.388615220785
228256,0.581382095814
228257,0.388324290514
228258,0.388615220785
228259,0.387308061123
228261,0.49231761694
228262,0.387308061123
228264,0.404429882765
228266,0.413682937622
228269,0.388324290514
228278,0.572896957397
228279,0.412426412106
228286,0.396739333868
228288,0.399812102318
228290,0.39784270525
228298,0.387430071831
228299,0.388324290514
228302,0.435075104237
228306,0.40652769804
228307,0.396739333868
228308,0.388615220785
228309,0.581382095814
228310,0.572896957397
228319,0.388615220785
228321,0.393198341131
228323,0.407929450274
228328,0.404429882765
228330,0.399812102318
228331,0.388615220785
228333,0.49231761694
228335,0.388615220785
228337,0.609428048134
228338,0.39784270525
228339,0.387308061123
228341,0.387430071831
228344,0.399791002274
228349,0.388615220785
228350,0.396739333868
228353,0.388324290514
228354,0.481289356947
228356,0.420412659645
228357,0.387430071831
228359,0.388615220785
228361,0.415158987045
228362,0.466625154018
228364,0.399812102318
228366,0.581382095814
228367,0.388324290514
228374,0.415158987045
228376,0.410382121801
228377,0.464586287737
228379,0.444128662348
228381,0.455498099327
228382,0.415158987045
228383,0.387430071831
228385,0.455918967724
228386,0.388615220785
228388,0.49231761694
228390,0.388615220785
228393,0.416751533747
228396,0.415158987045
228397,0.388615220785
228399,0.416087955236
228403,0.562072634697
228404,0.421094089746
228405,0.412426412106
228406,0.395129084587
228407,0.419654577971
228408,0.387430071831
228409,0.388615220785
228411,0.388615220785
228412,0.460330396891
228413,0.556133151054
228415,0.388324290514
228419,0.466625154018
228420,0.387430071831
228423,0.49231761694
228424,0.609428048134
228426,0.387430071831
228428,0.40652769804
228430,0.581382095814
228431,0.404429882765
228433,0.396739333868
228436,0.388615220785
228441,0.396739333868
228448,0.387430071831
228450,0.461992174387
228451,0.388615220785
228453,0.388615220785
228454,0.387430071831
228455,0.399812102318
228456,0.466625154018
228459,0.561167895794
228462,0.387308061123
228467,0.388324290514
228470,0.395129084587
228472,0.467684239149
228473,0.399812102318
228474,0.412426412106
228475,0.466625154018
228476,0.396739333868
228479,0.444128662348
228483,0.393198341131
228484,0.387308061123
228492,0.388615220785
228494,0.397780478001
228495,0.388615220785
228498,0.466625154018
228500,0.455918967724
228501,0.404492497444
228505,0.396739333868
228508,0.421094089746
228510,0.396739333868
228512,0.415158987045
228514,0.549875795841
228521,0.399812102318
228522,0.404429882765
228523,0.387308061123
228524,0.415158987045
228527,0.387308061123
228528,0.387430071831
228529,0.388324290514
228541,0.40652769804
228542,0.388615220785
228555,0.49231761694
228556,0.387430071831
228560,0.388615220785
228566,0.388615220785
228567,0.404492497444
228568,0.49231761694
228570,0.404492497444
228571,0.421094089746
228576,0.396739333868
228577,0.387308061123
228578,0.39784270525
228579,0.404492497444
228580,0.452866077423
228581,0.556133151054
228582,0.49231761694
228588,0.388615220785
228589,0.388615220785
228590,0.412426412106
228599,0.564901769161
228604,0.397780478001
228605,0.401261210442
228611,0.421094089746
228612,0.387308061123
228613,0.388615220785
228614,0.396739333868
228624,0.388615220785
228626,0.388615220785
228629,0.400948017836
228630,0.615934312344
228631,0.387430071831
228632,0.45024895668
228633,0.388615220785
228635,0.391031146049
228637,0.609428048134
228639,0.396739333868
228642,0.388615220785
228644,0.388615220785
228648,0.387430071831
228649,0.415158987045
228650,0.388615220785
228655,0.467684239149
228657,0.413985133171
228659,0.481289356947
228660,0.396739333868
228661,0.412426412106
228664,0.388615220785
228666,0.556133151054
228669,0.397780478001
228671,0.404492497444
228673,0.395129084587
228674,0.388615220785
228677,0.550279676914
228687,0.396739333868
228690,0.553828418255
228691,0.388615220785
228692,0.387430071831
228695,0.49231761694
228696,0.415158987045
228697,0.407929450274
228698,0.49231761694
228699,0.404492497444
228700,0.421094089746
228702,0.399812102318
228703,0.404429882765
228705,0.424104630947
228706,0.407224535942
228707,0.387430071831
228708,0.465381145477
228710,0.388324290514
228711,0.388170838356
228712,0.412962049246
228714,0.537654459476
228717,0.39784270525
228718,0.388615220785
228719,0.388615220785
228720,0.396739333868
228722,0.387308061123
228725,0.421094089746
228733,0.387308061123
228735,0.49231761694
228737,0.40652769804
228742,0.387430071831
228744,0.388615220785
228747,0.387430071831
228752,0.49231761694
228754,0.387430071831
228755,0.396739333868
228757,0.455918967724
228758,0.609428048134
228760,0.399812102318
228763,0.388324290514
228768,0.479975402355
228774,0.434206902981
228776,0.388324290514
228778,0.479975402355
228780,0.397780478001
228781,0.423952013254
228787,0.387430071831
228788,0.540387630463
228794,0.399812102318
228795,0.407929450274
228796,0.572896957397
228800,0.399791002274
228804,0.387308061123
228805,0.455498099327
228806,0.407224535942
228808,0.387308061123
228809,0.39784270525
228810,0.407929450274
228817,0.388324290514
228818,0.396739333868
228821,0.387430071831
228823,0.404492497444
228824,0.494670122862
228825,0.399812102318
228826,0.407224535942
228830,0.40652769804
228831,0.388615220785
228834,0.49231761694
228835,0.412426412106
228837,0.497898966074
228838,0.466625154018
228842,0.460330396891
228843,0.399812102318
228845,0.410382121801
228846,0.387308061123
228850,0.399791002274
228852,0.40652769804
228855,0.549875795841
228857,0.388136923313
228859,0.387430071831
228860,0.609428048134
228863,0.466625154018
228864,0.466625154018
228865,0.39784270525
228870,0.581382095814
228871,0.451633304358
228872,0.404492497444
228873,0.387308061123
228875,0.387308061123
228877,0.388615220785
228880,0.49231761694
228883,0.387430071831
228884,0.452866077423
228886,0.396739333868
228887,0.397780478001
228890,0.388615220785
228892,0.388324290514
228893,0.49231761694
228895,0.396739333868
228896,0.467684239149
228897,0.388615220785
228898,0.420412659645
228901,0.388615220785
228902,0.388615220785
228905,0.452866077423
228906,0.540387630463
228912,0.396739333868
228914,0.388615220785
228915,0.388324290514
228916,0.424104630947
228917,0.615934312344
228918,0.564901769161
228919,0.458541512489
228920,0.466625154018
228921,0.404492497444
228924,0.416751533747
228927,0.395129084587
228932,0.388615220785
228933,0.399812102318
228938,0.49231761694
228939,0.545000731945
228942,0.466625154018
228943,0.424104630947
228944,0.49231761694
228946,0.479975402355
228951,0.387430071831
228952,0.461992174387
228954,0.388615220785
228957,0.416751533747
228960,0.388615220785
228962,0.556133151054
228965,0.396739333868
228970,0.396739333868
228972,0.581382095814
228974,0.388615220785
228976,0.387430071831
228978,0.388324290514
228979,0.49231761694
228980,0.407224535942
228982,0.412426412106
228983,0.410382121801
228984,0.421094089746
228985,0.399812102318
228993,0.388324290514
228994,0.387308061123
228996,0.400948017836
228997,0.388615220785
229000,0.399812102318
229006,0.460330396891
229010,0.388170838356
229015,0.407224535942
229021,0.466625154018
229022,0.581382095814
229024,0.494670122862
229028,0.40652769804
229030,0.399812102318
229031,0.388615220785
229036,0.49231761694
229039,0.388615220785
229044,0.564901769161
229046,0.413985133171
229047,0.387430071831
229048,0.400948017836
229054,0.387308061123
229058,0.396739333868
229059,0.404492497444
229060,0.388615220785
229061,0.400948017836
229063,0.396739333868
229067,0.615934312344
229072,0.421094089746
229073,0.39784270525
229077,0.387430071831
229078,0.479975402355
229081,0.399812102318
229085,0.434206902981
229086,0.388615220785
229091,0.407224535942
229092,0.412962049246
229093,0.399812102318
229100,0.466625154018
229101,0.387430071831
229103,0.399812102318
229107,0.410382121801
229108,0.44673910737
229113,0.388615220785
229114,0.556133151054
229115,0.388615220785
229123,0.387308061123
229128,0.388615220785
229131,0.399812102318
229133,0.452866077423
229135,0.387430071831
229136,0.399812102318
229139,0.467777073383
229143,0.387308061123
229146,0.552368104458
229152,0.416087955236
229155,0.455844640732
229156,0.615934312344
229158,0.396739333868
229160,0.49231761694
229161,0.404492497444
229169,0.388324290514
229170,0.467684239149
229181,0.387430071831
229184,0.404429882765
229187,0.407224535942
229190,0.393198341131
229194,0.388615220785
229197,0.388615220785
229201,0.455918967724
229202,0.581382095814
229207,0.49231761694
229209,0.399812102318
229211,0.410382121801
229214,0.387308061123
229219,0.421094089746
229222,0.407224535942
229224,0.399812102318
229226,0.49231761694
229228,0.416751533747
229229,0.581382095814
229231,0.401261210442
229234,0.388615220785
229237,0.415158987045
229239,0.388615220785
229240,0.388615220785
229242,0.417599886656
229244,0.460330396891
229245,0.455498099327
229246,0.396739333868
229247,0.396739333868
229252,0.388324290514
229253,0.399791002274
229256,0.388615220785
229260,0.421094089746
229265,0.581382095814
229266,0.400948017836
229270,0.388615220785
229273,0.49231761694
229279,0.399812102318
229281,0.444128662348
229282,0.388324290514
229285,0.387308061123
229287,0.410883277655
229291,0.455709517002
229292,0.388615220785
229295,0.49231761694
229296,0.388615220785
229297,0.387430071831
229299,0.49231761694
229301,0.388615220785
229302,0.399812102318
229306,0.387430071831
229307,0.479975402355
229308,0.388615220785
229311,0.404492497444
229312,0.410382121801
229313,0.387430071831
229317,0.545000731945
229320,0.396739333868
229321,0.396739333868
229322,0.388615220785
229323,0.404492497444
229324,0.397780478001
229325,0.387430071831
229329,0.387430071831
229330,0.410892218351
229336,0.49231761694
229338,0.404429882765
229339,0.387430071831
229344,0.388615220785
229345,0.388324290514
229346,0.388615220785
229348,0.399812102318
229353,0.399812102318
229371,0.423437893391
229373,0.388615220785
229379,0.461992174387
229381,0.416751533747
229383,0.388324290514
229385,0.451446592808
229386,0.615934312344
229392,0.399812102318
229395,0.397780478001
229396,0.434206902981
229399,0.564901769161
229403,0.535683870316
229404,0.388324290514
229405,0.481289356947
229410,0.615934312344
229412,0.388615220785
229418,0.388615220785
229421,0.388324290514
229424,0.387430071831
229425,0.429454743862
229426,0.461992174387
229427,0.49231761694
229429,0.393198341131
229430,0.388324290514
229434,0.388615220785
229435,0.40652769804
229439,0.460330396891
229442,0.407224535942
229444,0.415158987045
229445,0.388324290514
229448,0.44673910737
229451,0.423952013254
229454,0.388615220785
229455,0.49231761694
229456,0.466625154018
229461,0.399812102318
229463,0.531590938568
229465,0.49231761694
229466,0.396739333868
229469,0.49231761694
229471,0.399791002274
229474,0.399812102318
229475,0.466625154018
229476,0.396739333868
229477,0.395129084587
229479,0.452993124723
229481,0.609428048134
229482,0.387430071831
229483,0.421094089746
229486,0.387430071831
229489,0.388615220785
229494,0.400948017836
229495,0.49231761694
229496,0.388324290514
229498,0.388615220785
229500,0.387430071831
229503,0.387308061123
229504,0.49231761694
229505,0.388615220785
229508,0.399812102318
229510,0.388615220785
229514,0.407224535942
229515,0.388615220785
229519,0.466625154018
229521,0.407224535942
229523,0.393198341131
229524,0.615934312344
229526,0.388324290514
229528,0.388615220785
229530,0.399812102318
229537,0.615934312344
229538,0.49231761694
229539,0.387430071831
229543,0.429454743862
229544,0.412426412106
229545,0.479975402355
229546,0.387430071831
229547,0.421094089746
229548,0.396739333868
229552,0.399812102318
229554,0.45024895668
229556,0.428363412619
229560,0.388615220785
229563,0.387430071831
229569,0.494670122862
229570,0.417599886656
229573,0.396429181099
229574,0.388324290514
229578,0.44673910737
